Border,Date,Measure,Value,Average
US-Canada Border, 12/01/2012 12:00:00 AM, Truck Containers Empty,3124,5703
US-Canada Border, 11/01/2012 12:00:00 AM, Truck Containers Empty,5391,5734
US-Canada Border, 10/01/2012 12:00:00 AM, Truck Containers Empty,5722,5736
US-Canada Border, 09/01/2012 12:00:00 AM, Truck Containers Empty,5367,5782
US-Canada Border, 08/01/2012 12:00:00 AM, Truck Containers Empty,5435,5831
US-Canada Border, 07/01/2012 12:00:00 AM, Truck Containers Empty,5275,5924
US-Canada Border, 06/01/2012 12:00:00 AM, Truck Containers Empty,4469,6215
US-Canada Border, 05/01/2012 12:00:00 AM, Truck Containers Empty,3384,6923
US-Canada Border, 04/01/2012 12:00:00 AM, Truck Containers Empty,3841,7950
US-Canada Border, 03/01/2012 12:00:00 AM, Truck Containers Empty,6977,8437
US-Canada Border, 02/01/2012 12:00:00 AM, Truck Containers Empty,8516,8358
US-Canada Border, 01/01/2012 12:00:00 AM, Truck Containers Empty,8358,0
US-Canada Border, 12/01/2011 12:00:00 AM, Truck Containers Empty,5611,5154
US-Canada Border, 11/01/2011 12:00:00 AM, Truck Containers Empty,5512,5119
US-Canada Border, 10/01/2011 12:00:00 AM, Truck Containers Empty,5565,5069
US-Canada Border, 09/01/2011 12:00:00 AM, Truck Containers Empty,5212,5051
US-Canada Border, 08/01/2011 12:00:00 AM, Truck Containers Empty,3069,5334
US-Canada Border, 07/01/2011 12:00:00 AM, Truck Containers Empty,3910,5572
US-Canada Border, 06/01/2011 12:00:00 AM, Truck Containers Empty,2932,6100
US-Canada Border, 05/01/2011 12:00:00 AM, Truck Containers Empty,3318,6795
US-Canada Border, 04/01/2011 12:00:00 AM, Truck Containers Empty,4088,7698
US-Canada Border, 03/01/2011 12:00:00 AM, Truck Containers Empty,8442,7326
US-Canada Border, 02/01/2011 12:00:00 AM, Truck Containers Empty,6452,8199
US-Canada Border, 01/01/2011 12:00:00 AM, Truck Containers Empty,8199,0
US-Canada Border, 12/01/2010 12:00:00 AM, Truck Containers Empty,5222,5963
US-Canada Border, 11/01/2010 12:00:00 AM, Truck Containers Empty,6017,5958
US-Canada Border, 10/01/2010 12:00:00 AM, Truck Containers Empty,5386,6022
US-Canada Border, 09/01/2010 12:00:00 AM, Truck Containers Empty,5276,6115
US-Canada Border, 08/01/2010 12:00:00 AM, Truck Containers Empty,5978,6134
US-Canada Border, 07/01/2010 12:00:00 AM, Truck Containers Empty,4653,6381
US-Canada Border, 06/01/2010 12:00:00 AM, Truck Containers Empty,4985,6661
US-Canada Border, 05/01/2010 12:00:00 AM, Truck Containers Empty,3942,7340
US-Canada Border, 04/01/2010 12:00:00 AM, Truck Containers Empty,3918,8481
US-Canada Border, 03/01/2010 12:00:00 AM, Truck Containers Empty,8453,8495
US-Canada Border, 02/01/2010 12:00:00 AM, Truck Containers Empty,8789,8201
US-Canada Border, 01/01/2010 12:00:00 AM, Truck Containers Empty,8201,0
US-Canada Border, 12/01/2009 12:00:00 AM, Truck Containers Empty,6346,5384
US-Canada Border, 11/01/2009 12:00:00 AM, Truck Containers Empty,6859,5236
US-Canada Border, 10/01/2009 12:00:00 AM, Truck Containers Empty,6717,5072
US-Canada Border, 09/01/2009 12:00:00 AM, Truck Containers Empty,6339,4913
US-Canada Border, 08/01/2009 12:00:00 AM, Truck Containers Empty,6381,4704
US-Canada Border, 07/01/2009 12:00:00 AM, Truck Containers Empty,4557,4728
US-Canada Border, 06/01/2009 12:00:00 AM, Truck Containers Empty,32,5667
US-Canada Border, 05/01/2009 12:00:00 AM, Truck Containers Empty,3703,6158
US-Canada Border, 04/01/2009 12:00:00 AM, Truck Containers Empty,4018,6872
US-Canada Border, 03/01/2009 12:00:00 AM, Truck Containers Empty,2442,9087
US-Canada Border, 02/01/2009 12:00:00 AM, Truck Containers Empty,9301,8873
US-Canada Border, 01/01/2009 12:00:00 AM, Truck Containers Empty,8873,0
US-Canada Border, 12/01/2008 12:00:00 AM, Truck Containers Empty,19,3060
US-Canada Border, 11/01/2008 12:00:00 AM, Truck Containers Empty,313,3335
US-Canada Border, 10/01/2008 12:00:00 AM, Truck Containers Empty,3535,3313
US-Canada Border, 09/01/2008 12:00:00 AM, Truck Containers Empty,3040,3347
US-Canada Border, 08/01/2008 12:00:00 AM, Truck Containers Empty,2805,3424
US-Canada Border, 07/01/2008 12:00:00 AM, Truck Containers Empty,3009,3494
US-Canada Border, 06/01/2008 12:00:00 AM, Truck Containers Empty,1636,3865
US-Canada Border, 05/01/2008 12:00:00 AM, Truck Containers Empty,779,4637
US-Canada Border, 04/01/2008 12:00:00 AM, Truck Containers Empty,568,5993
US-Canada Border, 03/01/2008 12:00:00 AM, Truck Containers Empty,5526,6226
US-Canada Border, 02/01/2008 12:00:00 AM, Truck Containers Empty,6629,5824
US-Canada Border, 01/01/2008 12:00:00 AM, Truck Containers Empty,5824,0
US-Canada Border, 12/01/2007 12:00:00 AM, Truck Containers Empty,3725,3957
US-Canada Border, 11/01/2007 12:00:00 AM, Truck Containers Empty,3818,3971
US-Canada Border, 10/01/2007 12:00:00 AM, Truck Containers Empty,4785,3881
US-Canada Border, 09/01/2007 12:00:00 AM, Truck Containers Empty,3816,3889
US-Canada Border, 08/01/2007 12:00:00 AM, Truck Containers Empty,4132,3854
US-Canada Border, 07/01/2007 12:00:00 AM, Truck Containers Empty,3284,3950
US-Canada Border, 06/01/2007 12:00:00 AM, Truck Containers Empty,2164,4307
US-Canada Border, 05/01/2007 12:00:00 AM, Truck Containers Empty,706,5207
US-Canada Border, 04/01/2007 12:00:00 AM, Truck Containers Empty,1092,6578
US-Canada Border, 03/01/2007 12:00:00 AM, Truck Containers Empty,6765,6485
US-Canada Border, 02/01/2007 12:00:00 AM, Truck Containers Empty,6554,6416
US-Canada Border, 01/01/2007 12:00:00 AM, Truck Containers Empty,6416,0
US-Canada Border, 12/01/2006 12:00:00 AM, Truck Containers Empty,4679,4235
US-Canada Border, 11/01/2006 12:00:00 AM, Truck Containers Empty,3616,4296
US-Canada Border, 10/01/2006 12:00:00 AM, Truck Containers Empty,4029,4326
US-Canada Border, 09/01/2006 12:00:00 AM, Truck Containers Empty,4696,4280
US-Canada Border, 08/01/2006 12:00:00 AM, Truck Containers Empty,5548,4099
US-Canada Border, 07/01/2006 12:00:00 AM, Truck Containers Empty,3491,4200
US-Canada Border, 06/01/2006 12:00:00 AM, Truck Containers Empty,3280,4384
US-Canada Border, 05/01/2006 12:00:00 AM, Truck Containers Empty,2061,4965
US-Canada Border, 04/01/2006 12:00:00 AM, Truck Containers Empty,1248,6204
US-Canada Border, 03/01/2006 12:00:00 AM, Truck Containers Empty,6214,6198
US-Canada Border, 02/01/2006 12:00:00 AM, Truck Containers Empty,6706,5691
US-Canada Border, 01/01/2006 12:00:00 AM, Truck Containers Empty,5691,0
US-Canada Border, 12/01/2005 12:00:00 AM, Truck Containers Empty,5141,3716
US-Canada Border, 11/01/2005 12:00:00 AM, Truck Containers Empty,2881,3800
US-Canada Border, 10/01/2005 12:00:00 AM, Truck Containers Empty,2753,3916
US-Canada Border, 09/01/2005 12:00:00 AM, Truck Containers Empty,3417,3978
US-Canada Border, 08/01/2005 12:00:00 AM, Truck Containers Empty,4135,3956
US-Canada Border, 07/01/2005 12:00:00 AM, Truck Containers Empty,3029,4110
US-Canada Border, 06/01/2005 12:00:00 AM, Truck Containers Empty,2831,4366
US-Canada Border, 05/01/2005 12:00:00 AM, Truck Containers Empty,1546,5071
US-Canada Border, 04/01/2005 12:00:00 AM, Truck Containers Empty,1204,6360
US-Canada Border, 03/01/2005 12:00:00 AM, Truck Containers Empty,6481,6300
US-Canada Border, 02/01/2005 12:00:00 AM, Truck Containers Empty,6261,6338
US-Canada Border, 01/01/2005 12:00:00 AM, Truck Containers Empty,6338,0
US-Canada Border, 12/01/2004 12:00:00 AM, Truck Containers Empty,5113,3878
US-Canada Border, 11/01/2004 12:00:00 AM, Truck Containers Empty,4754,3791
US-Canada Border, 10/01/2004 12:00:00 AM, Truck Containers Empty,3761,3794
US-Canada Border, 09/01/2004 12:00:00 AM, Truck Containers Empty,3849,3787
US-Canada Border, 08/01/2004 12:00:00 AM, Truck Containers Empty,4447,3693
US-Canada Border, 07/01/2004 12:00:00 AM, Truck Containers Empty,2976,3812
US-Canada Border, 06/01/2004 12:00:00 AM, Truck Containers Empty,2735,4028
US-Canada Border, 05/01/2004 12:00:00 AM, Truck Containers Empty,1086,4764
US-Canada Border, 04/01/2004 12:00:00 AM, Truck Containers Empty,1509,5848
US-Canada Border, 03/01/2004 12:00:00 AM, Truck Containers Empty,6024,5760
US-Canada Border, 02/01/2004 12:00:00 AM, Truck Containers Empty,6628,4893
US-Canada Border, 01/01/2004 12:00:00 AM, Truck Containers Empty,4893,0
US-Canada Border, 12/01/2003 12:00:00 AM, Truck Containers Empty,4705,3580
US-Canada Border, 11/01/2003 12:00:00 AM, Truck Containers Empty,3449,3593
US-Canada Border, 10/01/2003 12:00:00 AM, Truck Containers Empty,3515,3602
US-Canada Border, 09/01/2003 12:00:00 AM, Truck Containers Empty,4068,3544
US-Canada Border, 08/01/2003 12:00:00 AM, Truck Containers Empty,3693,3522
US-Canada Border, 07/01/2003 12:00:00 AM, Truck Containers Empty,3458,3533
US-Canada Border, 06/01/2003 12:00:00 AM, Truck Containers Empty,1659,3908
US-Canada Border, 05/01/2003 12:00:00 AM, Truck Containers Empty,472,4767
US-Canada Border, 04/01/2003 12:00:00 AM, Truck Containers Empty,1641,5809
US-Canada Border, 03/01/2003 12:00:00 AM, Truck Containers Empty,4947,6240
US-Canada Border, 02/01/2003 12:00:00 AM, Truck Containers Empty,6014,6465
US-Canada Border, 01/01/2003 12:00:00 AM, Truck Containers Empty,6465,0
US-Canada Border, 12/01/2002 12:00:00 AM, Truck Containers Empty,4494,2490
US-Canada Border, 11/01/2002 12:00:00 AM, Truck Containers Empty,2900,2449
US-Canada Border, 10/01/2002 12:00:00 AM, Truck Containers Empty,4315,2241
US-Canada Border, 09/01/2002 12:00:00 AM, Truck Containers Empty,3081,2136
US-Canada Border, 08/01/2002 12:00:00 AM, Truck Containers Empty,3134,1994
US-Canada Border, 07/01/2002 12:00:00 AM, Truck Containers Empty,2146,1968
US-Canada Border, 06/01/2002 12:00:00 AM, Truck Containers Empty,2244,1913
US-Canada Border, 05/01/2002 12:00:00 AM, Truck Containers Empty,1470,2024
US-Canada Border, 04/01/2002 12:00:00 AM, Truck Containers Empty,1578,2173
US-Canada Border, 03/01/2002 12:00:00 AM, Truck Containers Empty,6482,18
US-Canada Border, 02/01/2002 12:00:00 AM, Truck Containers Empty,15,21
US-Canada Border, 01/01/2002 12:00:00 AM, Truck Containers Empty,21,0
US-Canada Border, 12/01/2001 12:00:00 AM, Truck Containers Empty,35,24
US-Canada Border, 11/01/2001 12:00:00 AM, Truck Containers Empty,24,24
US-Canada Border, 10/01/2001 12:00:00 AM, Truck Containers Empty,33,23
US-Canada Border, 09/01/2001 12:00:00 AM, Truck Containers Empty,27,23
US-Canada Border, 08/01/2001 12:00:00 AM, Truck Containers Empty,24,22
US-Canada Border, 07/01/2001 12:00:00 AM, Truck Containers Empty,6,25
US-Canada Border, 06/01/2001 12:00:00 AM, Truck Containers Empty,12,28
US-Canada Border, 05/01/2001 12:00:00 AM, Truck Containers Empty,26,28
US-Canada Border, 04/01/2001 12:00:00 AM, Truck Containers Empty,32,27
US-Canada Border, 03/01/2001 12:00:00 AM, Truck Containers Empty,41,20
US-Canada Border, 02/01/2001 12:00:00 AM, Truck Containers Empty,17,23
US-Canada Border, 01/01/2001 12:00:00 AM, Truck Containers Empty,23,0
US-Canada Border, 12/01/2000 12:00:00 AM, Truck Containers Empty,280,636
US-Canada Border, 11/01/2000 12:00:00 AM, Truck Containers Empty,345,665
US-Canada Border, 10/01/2000 12:00:00 AM, Truck Containers Empty,397,695
US-Canada Border, 09/01/2000 12:00:00 AM, Truck Containers Empty,444,726
US-Canada Border, 08/01/2000 12:00:00 AM, Truck Containers Empty,766,721
US-Canada Border, 07/01/2000 12:00:00 AM, Truck Containers Empty,600,741
US-Canada Border, 06/01/2000 12:00:00 AM, Truck Containers Empty,641,761
US-Canada Border, 05/01/2000 12:00:00 AM, Truck Containers Empty,662,786
US-Canada Border, 04/01/2000 12:00:00 AM, Truck Containers Empty,379,921
US-Canada Border, 03/01/2000 12:00:00 AM, Truck Containers Empty,987,888
US-Canada Border, 02/01/2000 12:00:00 AM, Truck Containers Empty,910,867
US-Canada Border, 01/01/2000 12:00:00 AM, Truck Containers Empty,867,0
US-Canada Border, 12/01/1999 12:00:00 AM, Truck Containers Empty,736,812
US-Canada Border, 11/01/1999 12:00:00 AM, Truck Containers Empty,879,805
US-Canada Border, 10/01/1999 12:00:00 AM, Truck Containers Empty,803,805
US-Canada Border, 09/01/1999 12:00:00 AM, Truck Containers Empty,1039,776
US-Canada Border, 08/01/1999 12:00:00 AM, Truck Containers Empty,980,747
US-Canada Border, 07/01/1999 12:00:00 AM, Truck Containers Empty,818,735
US-Canada Border, 06/01/1999 12:00:00 AM, Truck Containers Empty,693,743
US-Canada Border, 05/01/1999 12:00:00 AM, Truck Containers Empty,421,824
US-Canada Border, 04/01/1999 12:00:00 AM, Truck Containers Empty,791,835
US-Canada Border, 03/01/1999 12:00:00 AM, Truck Containers Empty,896,804
US-Canada Border, 02/01/1999 12:00:00 AM, Truck Containers Empty,845,763
US-Canada Border, 01/01/1999 12:00:00 AM, Truck Containers Empty,763,0
US-Canada Border, 12/01/1998 12:00:00 AM, Truck Containers Empty,761,1293
US-Canada Border, 11/01/1998 12:00:00 AM, Truck Containers Empty,733,1349
US-Canada Border, 10/01/1998 12:00:00 AM, Truck Containers Empty,948,1393
US-Canada Border, 09/01/1998 12:00:00 AM, Truck Containers Empty,1894,1331
US-Canada Border, 08/01/1998 12:00:00 AM, Truck Containers Empty,1525,1303
US-Canada Border, 07/01/1998 12:00:00 AM, Truck Containers Empty,999,1354
US-Canada Border, 06/01/1998 12:00:00 AM, Truck Containers Empty,1313,1362
US-Canada Border, 05/01/1998 12:00:00 AM, Truck Containers Empty,1021,1447
US-Canada Border, 04/01/1998 12:00:00 AM, Truck Containers Empty,1080,1569
US-Canada Border, 03/01/1998 12:00:00 AM, Truck Containers Empty,1352,1678
US-Canada Border, 02/01/1998 12:00:00 AM, Truck Containers Empty,1742,1614
US-Canada Border, 01/01/1998 12:00:00 AM, Truck Containers Empty,1614,0
US-Canada Border, 12/01/1997 12:00:00 AM, Truck Containers Empty,1804,1504
US-Canada Border, 11/01/1997 12:00:00 AM, Truck Containers Empty,1615,1493
US-Canada Border, 10/01/1997 12:00:00 AM, Truck Containers Empty,1770,1462
US-Canada Border, 09/01/1997 12:00:00 AM, Truck Containers Empty,1626,1441
US-Canada Border, 08/01/1997 12:00:00 AM, Truck Containers Empty,1637,1413
US-Canada Border, 07/01/1997 12:00:00 AM, Truck Containers Empty,1248,1441
US-Canada Border, 06/01/1997 12:00:00 AM, Truck Containers Empty,1574,1414
US-Canada Border, 05/01/1997 12:00:00 AM, Truck Containers Empty,1133,1484
US-Canada Border, 04/01/1997 12:00:00 AM, Truck Containers Empty,1222,1572
US-Canada Border, 03/01/1997 12:00:00 AM, Truck Containers Empty,1636,1540
US-Canada Border, 02/01/1997 12:00:00 AM, Truck Containers Empty,1746,1334
US-Canada Border, 01/01/1997 12:00:00 AM, Truck Containers Empty,1334,0
US-Canada Border, 12/01/1996 12:00:00 AM, Truck Containers Empty,1117,1428
US-Canada Border, 11/01/1996 12:00:00 AM, Truck Containers Empty,1146,1457
US-Canada Border, 10/01/1996 12:00:00 AM, Truck Containers Empty,1715,1428
US-Canada Border, 09/01/1996 12:00:00 AM, Truck Containers Empty,1804,1381
US-Canada Border, 08/01/1996 12:00:00 AM, Truck Containers Empty,1479,1367
US-Canada Border, 07/01/1996 12:00:00 AM, Truck Containers Empty,1124,1408
US-Canada Border, 06/01/1996 12:00:00 AM, Truck Containers Empty,1416,1406
US-Canada Border, 05/01/1996 12:00:00 AM, Truck Containers Empty,1255,1444
US-Canada Border, 04/01/1996 12:00:00 AM, Truck Containers Empty,935,1613
US-Canada Border, 03/01/1996 12:00:00 AM, Truck Containers Empty,1818,1510
US-Canada Border, 02/01/1996 12:00:00 AM, Truck Containers Empty,1668,1353
US-Canada Border, 01/01/1996 12:00:00 AM, Truck Containers Empty,1353,0
US-Mexico Border, 12/01/2019 12:00:00 AM, Truck Containers Empty,9830,11433
US-Mexico Border, 11/01/2019 12:00:00 AM, Truck Containers Empty,10724,11504
US-Mexico Border, 10/01/2019 12:00:00 AM, Truck Containers Empty,12811,11358
US-Mexico Border, 09/01/2019 12:00:00 AM, Truck Containers Empty,10928,11412
US-Mexico Border, 08/01/2019 12:00:00 AM, Truck Containers Empty,12184,11302
US-Mexico Border, 07/01/2019 12:00:00 AM, Truck Containers Empty,12503,11102
US-Mexico Border, 06/01/2019 12:00:00 AM, Truck Containers Empty,10364,11249
US-Mexico Border, 05/01/2019 12:00:00 AM, Truck Containers Empty,12098,11037
US-Mexico Border, 04/01/2019 12:00:00 AM, Truck Containers Empty,12000,10716
US-Mexico Border, 03/01/2019 12:00:00 AM, Truck Containers Empty,11619,10264
US-Mexico Border, 02/01/2019 12:00:00 AM, Truck Containers Empty,10244,10285
US-Mexico Border, 01/01/2019 12:00:00 AM, Truck Containers Empty,10285,0
US-Mexico Border, 12/01/2018 12:00:00 AM, Truck Containers Empty,8857,8818
US-Mexico Border, 11/01/2018 12:00:00 AM, Truck Containers Empty,9786,8722
US-Mexico Border, 10/01/2018 12:00:00 AM, Truck Containers Empty,10389,8536
US-Mexico Border, 09/01/2018 12:00:00 AM, Truck Containers Empty,8715,8514
US-Mexico Border, 08/01/2018 12:00:00 AM, Truck Containers Empty,9846,8324
US-Mexico Border, 07/01/2018 12:00:00 AM, Truck Containers Empty,9023,8207
US-Mexico Border, 06/01/2018 12:00:00 AM, Truck Containers Empty,8105,8227
US-Mexico Border, 05/01/2018 12:00:00 AM, Truck Containers Empty,8453,8171
US-Mexico Border, 04/01/2018 12:00:00 AM, Truck Containers Empty,8288,8132
US-Mexico Border, 03/01/2018 12:00:00 AM, Truck Containers Empty,8522,7937
US-Mexico Border, 02/01/2018 12:00:00 AM, Truck Containers Empty,7663,8211
US-Mexico Border, 01/01/2018 12:00:00 AM, Truck Containers Empty,8211,0
US-Mexico Border, 12/01/2017 12:00:00 AM, Truck Containers Empty,7147,8532
US-Mexico Border, 11/01/2017 12:00:00 AM, Truck Containers Empty,7843,8600
US-Mexico Border, 10/01/2017 12:00:00 AM, Truck Containers Empty,8362,8627
US-Mexico Border, 09/01/2017 12:00:00 AM, Truck Containers Empty,7184,8807
US-Mexico Border, 08/01/2017 12:00:00 AM, Truck Containers Empty,7692,8967
US-Mexico Border, 07/01/2017 12:00:00 AM, Truck Containers Empty,7204,9260
US-Mexico Border, 06/01/2017 12:00:00 AM, Truck Containers Empty,7006,9711
US-Mexico Border, 05/01/2017 12:00:00 AM, Truck Containers Empty,14360,8549
US-Mexico Border, 04/01/2017 12:00:00 AM, Truck Containers Empty,13141,7019
US-Mexico Border, 03/01/2017 12:00:00 AM, Truck Containers Empty,7676,6690
US-Mexico Border, 02/01/2017 12:00:00 AM, Truck Containers Empty,6610,6770
US-Mexico Border, 01/01/2017 12:00:00 AM, Truck Containers Empty,6770,0
US-Mexico Border, 12/01/2016 12:00:00 AM, Truck Containers Empty,6554,7102
US-Mexico Border, 11/01/2016 12:00:00 AM, Truck Containers Empty,6982,7114
US-Mexico Border, 10/01/2016 12:00:00 AM, Truck Containers Empty,7787,7039
US-Mexico Border, 09/01/2016 12:00:00 AM, Truck Containers Empty,7511,6980
US-Mexico Border, 08/01/2016 12:00:00 AM, Truck Containers Empty,7689,6879
US-Mexico Border, 07/01/2016 12:00:00 AM, Truck Containers Empty,7024,6855
US-Mexico Border, 06/01/2016 12:00:00 AM, Truck Containers Empty,6917,6842
US-Mexico Border, 05/01/2016 12:00:00 AM, Truck Containers Empty,6927,6821
US-Mexico Border, 04/01/2016 12:00:00 AM, Truck Containers Empty,7217,6689
US-Mexico Border, 03/01/2016 12:00:00 AM, Truck Containers Empty,7191,6438
US-Mexico Border, 02/01/2016 12:00:00 AM, Truck Containers Empty,6862,6014
US-Mexico Border, 01/01/2016 12:00:00 AM, Truck Containers Empty,6014,0
US-Mexico Border, 12/01/2015 12:00:00 AM, Truck Containers Empty,5717,6129
US-Mexico Border, 11/01/2015 12:00:00 AM, Truck Containers Empty,6328,6110
US-Mexico Border, 10/01/2015 12:00:00 AM, Truck Containers Empty,6317,6087
US-Mexico Border, 09/01/2015 12:00:00 AM, Truck Containers Empty,6023,6094
US-Mexico Border, 08/01/2015 12:00:00 AM, Truck Containers Empty,6176,6083
US-Mexico Border, 07/01/2015 12:00:00 AM, Truck Containers Empty,6497,6014
US-Mexico Border, 06/01/2015 12:00:00 AM, Truck Containers Empty,6520,5913
US-Mexico Border, 05/01/2015 12:00:00 AM, Truck Containers Empty,5985,5894
US-Mexico Border, 04/01/2015 12:00:00 AM, Truck Containers Empty,5696,5961
US-Mexico Border, 03/01/2015 12:00:00 AM, Truck Containers Empty,6258,5812
US-Mexico Border, 02/01/2015 12:00:00 AM, Truck Containers Empty,5980,5644
US-Mexico Border, 01/01/2015 12:00:00 AM, Truck Containers Empty,5644,0
US-Mexico Border, 12/01/2014 12:00:00 AM, Truck Containers Empty,5593,6442
US-Mexico Border, 11/01/2014 12:00:00 AM, Truck Containers Empty,5211,6565
US-Mexico Border, 10/01/2014 12:00:00 AM, Truck Containers Empty,6617,6559
US-Mexico Border, 09/01/2014 12:00:00 AM, Truck Containers Empty,6122,6614
US-Mexico Border, 08/01/2014 12:00:00 AM, Truck Containers Empty,5939,6710
US-Mexico Border, 07/01/2014 12:00:00 AM, Truck Containers Empty,6753,6703
US-Mexico Border, 06/01/2014 12:00:00 AM, Truck Containers Empty,6515,6741
US-Mexico Border, 05/01/2014 12:00:00 AM, Truck Containers Empty,6606,6774
US-Mexico Border, 04/01/2014 12:00:00 AM, Truck Containers Empty,6605,6831
US-Mexico Border, 03/01/2014 12:00:00 AM, Truck Containers Empty,6895,6798
US-Mexico Border, 02/01/2014 12:00:00 AM, Truck Containers Empty,6370,7227
US-Mexico Border, 01/01/2014 12:00:00 AM, Truck Containers Empty,7227,0
US-Mexico Border, 12/01/2013 12:00:00 AM, Truck Containers Empty,7569,7064
US-Mexico Border, 11/01/2013 12:00:00 AM, Truck Containers Empty,6311,7139
US-Mexico Border, 10/01/2013 12:00:00 AM, Truck Containers Empty,6928,7163
US-Mexico Border, 09/01/2013 12:00:00 AM, Truck Containers Empty,6450,7252
US-Mexico Border, 08/01/2013 12:00:00 AM, Truck Containers Empty,6927,7298
US-Mexico Border, 07/01/2013 12:00:00 AM, Truck Containers Empty,6910,7363
US-Mexico Border, 06/01/2013 12:00:00 AM, Truck Containers Empty,6485,7538
US-Mexico Border, 05/01/2013 12:00:00 AM, Truck Containers Empty,7241,7613
US-Mexico Border, 04/01/2013 12:00:00 AM, Truck Containers Empty,8131,7440
US-Mexico Border, 03/01/2013 12:00:00 AM, Truck Containers Empty,7161,7580
US-Mexico Border, 02/01/2013 12:00:00 AM, Truck Containers Empty,7566,7593
US-Mexico Border, 01/01/2013 12:00:00 AM, Truck Containers Empty,7593,0
US-Mexico Border, 12/01/2012 12:00:00 AM, Truck Containers Empty,6768,8580
US-Mexico Border, 11/01/2012 12:00:00 AM, Truck Containers Empty,7921,8646
US-Mexico Border, 10/01/2012 12:00:00 AM, Truck Containers Empty,9440,8558
US-Mexico Border, 09/01/2012 12:00:00 AM, Truck Containers Empty,8145,8610
US-Mexico Border, 08/01/2012 12:00:00 AM, Truck Containers Empty,9660,8460
US-Mexico Border, 07/01/2012 12:00:00 AM, Truck Containers Empty,8794,8404
US-Mexico Border, 06/01/2012 12:00:00 AM, Truck Containers Empty,8166,8451
US-Mexico Border, 05/01/2012 12:00:00 AM, Truck Containers Empty,8743,8378
US-Mexico Border, 04/01/2012 12:00:00 AM, Truck Containers Empty,8143,8457
US-Mexico Border, 03/01/2012 12:00:00 AM, Truck Containers Empty,8654,8358
US-Mexico Border, 02/01/2012 12:00:00 AM, Truck Containers Empty,8441,8276
US-Mexico Border, 01/01/2012 12:00:00 AM, Truck Containers Empty,8276,0
US-Mexico Border, 12/01/2011 12:00:00 AM, Truck Containers Empty,7862,7870
US-Mexico Border, 11/01/2011 12:00:00 AM, Truck Containers Empty,7827,7874
US-Mexico Border, 10/01/2011 12:00:00 AM, Truck Containers Empty,8150,7844
US-Mexico Border, 09/01/2011 12:00:00 AM, Truck Containers Empty,7973,7828
US-Mexico Border, 08/01/2011 12:00:00 AM, Truck Containers Empty,8399,7746
US-Mexico Border, 07/01/2011 12:00:00 AM, Truck Containers Empty,7606,7769
US-Mexico Border, 06/01/2011 12:00:00 AM, Truck Containers Empty,8226,7678
US-Mexico Border, 05/01/2011 12:00:00 AM, Truck Containers Empty,7818,7643
US-Mexico Border, 04/01/2011 12:00:00 AM, Truck Containers Empty,7394,7726
US-Mexico Border, 03/01/2011 12:00:00 AM, Truck Containers Empty,8659,7260
US-Mexico Border, 02/01/2011 12:00:00 AM, Truck Containers Empty,6983,7536
US-Mexico Border, 01/01/2011 12:00:00 AM, Truck Containers Empty,7536,0
US-Mexico Border, 12/01/2010 12:00:00 AM, Truck Containers Empty,7687,7075
US-Mexico Border, 11/01/2010 12:00:00 AM, Truck Containers Empty,7343,7049
US-Mexico Border, 10/01/2010 12:00:00 AM, Truck Containers Empty,6966,7058
US-Mexico Border, 09/01/2010 12:00:00 AM, Truck Containers Empty,6682,7105
US-Mexico Border, 08/01/2010 12:00:00 AM, Truck Containers Empty,7825,7002
US-Mexico Border, 07/01/2010 12:00:00 AM, Truck Containers Empty,7901,6852
US-Mexico Border, 06/01/2010 12:00:00 AM, Truck Containers Empty,6866,6849
US-Mexico Border, 05/01/2010 12:00:00 AM, Truck Containers Empty,6607,6910
US-Mexico Border, 04/01/2010 12:00:00 AM, Truck Containers Empty,6842,6933
US-Mexico Border, 03/01/2010 12:00:00 AM, Truck Containers Empty,7181,6808
US-Mexico Border, 02/01/2010 12:00:00 AM, Truck Containers Empty,6660,6957
US-Mexico Border, 01/01/2010 12:00:00 AM, Truck Containers Empty,6957,0
US-Mexico Border, 12/01/2009 12:00:00 AM, Truck Containers Empty,6379,6889
US-Mexico Border, 11/01/2009 12:00:00 AM, Truck Containers Empty,6598,6918
US-Mexico Border, 10/01/2009 12:00:00 AM, Truck Containers Empty,7700,6831
US-Mexico Border, 09/01/2009 12:00:00 AM, Truck Containers Empty,7218,6782
US-Mexico Border, 08/01/2009 12:00:00 AM, Truck Containers Empty,7148,6730
US-Mexico Border, 07/01/2009 12:00:00 AM, Truck Containers Empty,7217,6649
US-Mexico Border, 06/01/2009 12:00:00 AM, Truck Containers Empty,6919,6595
US-Mexico Border, 05/01/2009 12:00:00 AM, Truck Containers Empty,6583,6598
US-Mexico Border, 04/01/2009 12:00:00 AM, Truck Containers Empty,6639,6584
US-Mexico Border, 03/01/2009 12:00:00 AM, Truck Containers Empty,6765,6494
US-Mexico Border, 02/01/2009 12:00:00 AM, Truck Containers Empty,6476,6512
US-Mexico Border, 01/01/2009 12:00:00 AM, Truck Containers Empty,6512,0
US-Mexico Border, 12/01/2008 12:00:00 AM, Truck Containers Empty,5958,8211
US-Mexico Border, 11/01/2008 12:00:00 AM, Truck Containers Empty,6560,8376
US-Mexico Border, 10/01/2008 12:00:00 AM, Truck Containers Empty,8270,8388
US-Mexico Border, 09/01/2008 12:00:00 AM, Truck Containers Empty,7929,8446
